date,rank,ticker,ticker_name,AI Score,AI Percentile,AI Rank,Expected Return(%),Actual Return(%),Prediction Error(%),Hit,Hit Binary,Prediction Quality,Gap Forecast(%),Intraday Forecast(%),Actual Gap(%),Actual Intraday(%),prev_close,pred_open_price,pred_close_price
2026-03-04,1,032820,우리기술,60.2,Top 1%,1 / 348,7.86%,-25.21%,33.07%,✗,0,Poor,-0.10%,7.96%,-2.17%,-23.55%,17060,17044,18401
2026-03-04,2,089030,테크윙,53.2,Top 1%,2 / 348,7.28%,-0.58%,7.87%,✗,0,Poor,0.75%,6.49%,0.00%,-0.58%,51300,51683,55036
2026-03-04,3,034220,LG디스플레이,47.9,Top 1%,3 / 348,3.58%,-14.46%,18.05%,✗,0,Poor,-0.30%,3.89%,-3.97%,-10.93%,12860,12822,13321
2026-03-04,4,018880,한온시스템,46.7,Top 1%,4 / 348,4.56%,-11.86%,16.42%,✗,0,Poor,-0.37%,4.95%,-5.63%,-6.60%,4175,4160,4365
2026-03-04,5,090710,휴림로봇,46.5,Top 1%,5 / 348,6.31%,-19.92%,26.23%,✗,0,Poor,-0.20%,6.52%,-7.69%,-13.25%,13000,12974,13820
2026-03-04,6,028670,팬오션,42.6,Top 2%,6 / 348,2.14%,-16.94%,19.08%,✗,0,Poor,0.79%,1.34%,-2.42%,-14.88%,6200,6249,6333
2026-03-04,7,047040,대우건설,40.9,Top 2%,7 / 348,3.74%,-15.17%,18.91%,✗,0,Poor,-0.95%,4.74%,-7.87%,-7.93%,8900,8816,9233
2026-03-04,8,006800,미래에셋증권,38.9,Top 2%,8 / 348,2.45%,-15.16%,17.62%,✗,0,Poor,-1.15%,3.65%,-6.16%,-9.60%,66312,65547,67939
2026-03-04,9,001440,대한전선,38.2,Top 3%,9 / 348,2.43%,-18.72%,21.15%,✗,0,Poor,-0.70%,3.16%,-7.33%,-12.29%,32050,31825,32829
2026-03-04,10,009830,한화솔루션,38.0,Top 3%,10 / 348,1.30%,-17.37%,18.67%,✗,0,Poor,-0.91%,2.23%,-8.06%,-10.12%,45605,45188,46197
2026-03-05,1,032820,우리기술,75.6,Top 1%,1 / 348,10.74%,29.94%,-19.20%,✓,1,Poor,2.24%,8.31%,22.96%,5.67%,12760,13046,14131
2026-03-05,2,089030,테크윙,68.8,Top 1%,2 / 348,9.60%,30.00%,-20.40%,✓,1,Poor,2.27%,7.17%,11.37%,16.73%,51000,52157,55894
2026-03-05,3,090710,휴림로봇,68.3,Top 1%,3 / 348,10.82%,24.78%,-13.96%,✓,1,Poor,2.70%,7.91%,15.27%,8.25%,10410,10691,11537
2026-03-05,4,028670,팬오션,62.7,Top 1%,4 / 348,7.17%,9.90%,-2.73%,✓,1,Good,2.71%,4.34%,2.33%,7.40%,5150,5290,5519
2026-03-05,5,006800,미래에셋증권,58.7,Top 1%,5 / 348,6.62%,15.40%,-8.78%,✓,1,Poor,1.73%,4.81%,15.22%,0.15%,56256,57228,59979
2026-03-05,6,034220,LG디스플레이,58.1,Top 2%,6 / 348,6.67%,5.73%,0.95%,✓,1,Excellent,2.19%,4.39%,9.18%,-3.16%,11000,11240,11734
2026-03-05,7,018880,한온시스템,53.3,Top 2%,7 / 348,4.83%,7.61%,-2.78%,✓,1,Good,1.91%,2.86%,8.56%,-0.88%,3680,3750,3858
2026-03-05,8,036540,SFA반도체,51.2,Top 2%,8 / 348,4.50%,17.08%,-12.58%,✓,1,Poor,1.68%,2.78%,10.28%,6.17%,6030,6131,6301
2026-03-05,9,010140,삼성중공업,51.1,Top 3%,9 / 348,4.33%,15.74%,-11.42%,✓,1,Poor,1.79%,2.50%,14.89%,0.74%,23500,23920,24517
2026-03-05,10,012450,한화에어로스페이스,51.0,Top 3%,10 / 348,5.90%,4.38%,1.52%,✓,1,Good,2.25%,3.57%,2.87%,1.47%,1323000,1352831,1401105
2026-03-06,1,032820,우리기술,72.9,Top 1%,1 / 348,12.16%,3.92%,8.24%,✓,1,Poor,4.10%,7.74%,3.32%,0.58%,16580,17260,18597
2026-03-06,2,009830,한화솔루션,69.4,Top 1%,2 / 348,10.12%,16.67%,-6.55%,✓,1,Poor,1.38%,8.62%,5.29%,10.80%,41880,42459,46118
2026-03-06,3,222080,씨아이에스,62.0,Top 1%,3 / 348,6.05%,16.96%,-10.91%,✓,1,Poor,1.19%,4.81%,0.23%,16.69%,12910,13063,13692
2026-03-06,4,089030,테크윙,56.4,Top 1%,4 / 348,8.77%,7.24%,1.53%,✓,1,Good,4.52%,4.06%,2.87%,4.25%,66300,69299,72111
2026-03-06,5,098460,고영,52.6,Top 1%,5 / 348,5.38%,8.17%,-2.79%,✓,1,Good,1.57%,3.75%,-1.80%,10.15%,30600,31081,32246
2026-03-06,6,034220,LG디스플레이,47.9,Top 2%,6 / 348,3.55%,2.84%,0.71%,✓,1,Excellent,0.90%,2.62%,-3.44%,6.50%,11630,11735,12043
2026-03-06,7,090710,휴림로봇,47.3,Top 2%,7 / 348,4.59%,-1.00%,5.59%,✗,0,Poor,2.08%,2.46%,0.00%,-1.00%,12990,13260,13586
2026-03-06,8,012450,한화에어로스페이스,46.1,Top 2%,8 / 348,3.64%,7.24%,-3.60%,✓,1,Fair,0.77%,2.85%,2.39%,4.74%,1381000,1391701,1431310
2026-03-06,9,034020,두산에너빌리티,46.0,Top 3%,9 / 348,1.99%,8.29%,-6.30%,✓,1,Poor,0.59%,1.40%,-2.10%,10.61%,90500,91030,92302
2026-03-06,10,403870,HPSP,45.5,Top 3%,10 / 348,4.80%,6.45%,-1.65%,✓,1,Good,1.45%,3.30%,0.67%,5.75%,44950,45603,47108
2026-03-09,1,032820,우리기술,21.4,Top 1%,1 / 348,-7.14%,0.41%,-7.55%,✗,0,Poor,-1.48%,-5.75%,-3.60%,4.15%,17230,16976,16000
2026-03-09,2,010140,삼성중공업,14.6,Top 1%,2 / 348,-8.70%,3.44%,-12.14%,✗,0,Poor,-1.11%,-7.67%,-3.62%,7.33%,27600,27295,25200
2026-03-09,3,089030,테크윙,13.1,Top 1%,3 / 348,-9.30%,-3.66%,-5.64%,✓,1,Poor,-0.83%,-8.54%,-8.58%,5.38%,71100,70513,64488
2026-03-09,4,034020,두산에너빌리티,10.6,Top 1%,4 / 348,-9.26%,-1.84%,-7.43%,✓,1,Poor,-1.59%,-7.80%,0.61%,-2.43%,98000,96438,88920
2026-03-09,5,403870,HPSP,10.2,Top 1%,5 / 348,-10.59%,-9.09%,-1.50%,✓,1,Good,-1.65%,-9.09%,-5.96%,-3.33%,47850,47061,42784
2026-03-09,6,047050,포스코인터내셔널,9.2,Top 2%,6 / 348,-9.81%,4.50%,-14.31%,✗,0,Poor,-1.37%,-8.55%,9.14%,-4.25%,73300,72292,66112
2026-03-09,7,015760,한국전력,9.2,Top 2%,7 / 348,-9.83%,-8.20%,-1.63%,✓,1,Good,-1.71%,-8.26%,-7.48%,-0.78%,48800,47965,44004
2026-03-09,8,012450,한화에어로스페이스,8.9,Top 2%,8 / 348,-10.12%,-3.17%,-6.94%,✓,1,Poor,-1.58%,-8.68%,2.36%,-5.41%,1481000,1457656,1331166
2026-03-09,9,034220,LG디스플레이,8.7,Top 3%,9 / 348,-10.28%,-5.27%,-5.01%,✓,1,Poor,-1.73%,-8.70%,-7.11%,1.98%,11960,11753,10731
2026-03-09,10,007310,오뚜기,8.6,Top 3%,10 / 348,-9.17%,-2.59%,-6.58%,✓,1,Poor,-0.72%,-8.51%,-1.91%,-0.69%,367000,364346,333352
2026-03-10,1,032820,우리기술,71.1,Top 1%,1 / 348,8.44%,19.36%,-10.93%,✓,1,Poor,2.51%,5.78%,6.94%,11.62%,17300,17735,18759
2026-03-10,2,015750,성우하이텍,66.9,Top 1%,2 / 348,8.77%,22.11%,-13.34%,✓,1,Poor,2.54%,6.07%,19.77%,1.95%,7690,7886,8364
2026-03-10,3,050890,쏠리드,61.9,Top 1%,3 / 348,7.89%,13.91%,-6.02%,✓,1,Poor,1.89%,5.89%,4.93%,8.55%,7910,8059,8534
2026-03-10,4,036930,주성엔지니어링,55.5,Top 1%,4 / 348,6.02%,16.86%,-10.84%,✓,1,Poor,2.38%,3.56%,8.35%,7.86%,59900,61326,63507
2026-03-10,5,034020,두산에너빌리티,54.9,Top 1%,5 / 348,6.05%,6.55%,-0.50%,✓,1,Excellent,2.29%,3.67%,4.26%,2.19%,96200,98404,102016
2026-03-10,6,012450,한화에어로스페이스,53.8,Top 2%,6 / 348,5.50%,1.46%,4.04%,✓,1,Fair,1.96%,3.47%,-4.81%,6.59%,1434000,1462074,1512867
2026-03-10,7,098460,고영,52.3,Top 2%,7 / 348,4.62%,5.76%,-1.14%,✓,1,Good,2.57%,1.99%,6.78%,-0.95%,29500,30259,30863
2026-03-10,8,403870,HPSP,51.2,Top 2%,8 / 348,5.00%,5.06%,-0.06%,✓,1,Excellent,1.95%,3.00%,7.82%,-2.56%,43500,44346,45675
2026-03-10,9,034220,LG디스플레이,50.8,Top 3%,9 / 348,5.23%,5.74%,-0.51%,✓,1,Excellent,1.90%,3.27%,3.27%,2.39%,11330,11545,11922
2026-03-10,10,089030,테크윙,50.4,Top 3%,10 / 348,5.24%,-2.48%,7.73%,✗,0,Poor,1.94%,3.24%,7.88%,-9.61%,68500,69830,72092
2026-03-11,1,050890,쏠리드,79.5,Top 1%,1 / 348,13.87%,29.97%,-16.10%,✓,1,Poor,4.20%,9.28%,4.33%,24.57%,9010,9388,10260
2026-03-11,2,038500,삼표시멘트,74.6,Top 1%,2 / 348,9.26%,29.94%,-20.69%,✓,1,Poor,1.51%,7.63%,1.79%,27.66%,13960,14171,15252
2026-03-11,3,032820,우리기술,70.6,Top 1%,3 / 348,10.59%,9.93%,0.66%,✓,1,Excellent,3.41%,6.94%,4.60%,5.09%,20650,21354,22836
2026-03-11,4,010140,삼성중공업,60.0,Top 1%,4 / 348,6.53%,3.41%,3.12%,✓,1,Fair,0.83%,5.65%,1.97%,1.41%,27850,28081,29668
2026-03-11,5,253590,네오셈,59.1,Top 1%,5 / 348,6.43%,5.68%,0.75%,✓,1,Excellent,2.11%,4.23%,2.41%,3.19%,18670,19063,19870
2026-03-11,6,006800,미래에셋증권,58.8,Top 2%,6 / 348,6.39%,10.53%,-4.13%,✓,1,Fair,0.33%,6.04%,5.42%,4.84%,64321,64534,68433
2026-03-11,7,015750,성우하이텍,58.8,Top 2%,7 / 348,5.98%,13.42%,-7.44%,✓,1,Poor,3.76%,2.14%,19.91%,-5.42%,9390,9743,9952
2026-03-11,8,009830,한화솔루션,55.5,Top 2%,8 / 348,5.26%,1.78%,3.48%,✓,1,Fair,1.10%,4.12%,0.40%,1.38%,47633,48156,50139
